compound,cluster,T,k_ref,k_pred,n_ref_rows,klass,Yfam,ratio,ape,suspect_ref,sib,fac_loco,k_loco,fac_pub,k_pub,k_none,k_glob
TiNiSn,half:X=Ti,300.0,5.888095327501588,19.7602,82,half,Ni,3.355957894857074,235.59578948570737,False,45,0.5399999999999999,10.670508,0.5399999999999999,10.670508,19.7602,10.670508
TiNiSn,half:X=Ti,400.0,4.523324511634004,15.9982,134,half,Ni,3.53682340474414,253.682340474414,False,45,0.6797430081323294,10.874664592702631,0.6797430081323294,10.874664592702631,15.9982,10.874664592702631
TiNiSn,half:X=Ti,500.0,4.219057403098667,12.9245,133,half,Ni,3.06336197049788,206.336197049788,False,45,0.8125924063026909,10.50235055525913,0.8125924063026909,10.50235055525913,12.9245,10.50235055525913
TiNiSn,half:X=Ti,600.0,3.994582996350087,10.7106,132,half,Ni,2.6812811274134103,168.12811274134106,False,45,0.9401946083598142,10.070048372298626,0.9401946083598142,10.070048372298626,10.7106,10.070048372298626
TiNiSn,half:X=Ti,700.0,4.002259517466314,8.9782,126,half,Ni,2.243282815823941,124.32828158239408,False,45,1.0,8.9782,1.0,8.9782,8.9782,8.9782
TiNiSn,half:X=Ti,800.0,4.111123753371315,7.889,86,half,Ni,1.918940044928263,91.89400449282633,False,45,1.0,7.889,1.0,7.889,7.889,7.889
TiNiSn,half:X=Ti,900.0,4.690679610096055,7.1172,39,half,Ni,1.5173067852856943,51.730678528569456,False,45,1.0,7.1172,1.0,7.1172,7.1172,7.1172
TiNiSn,half:X=Ti,1000.0,6.308657167167824,6.5137,8,half,Ni,1.032501818913109,3.2501818913109077,False,45,1.0,6.5137,1.0,6.5137,6.5137,6.5137
TiSnPt,half:X=Ti,400.0,16.955116999419236,13.1123,1,half,Sn,0.7733535545905779,22.66464454094221,False,45,0.6797430081323294,8.912994245533541,0.6797430081323294,8.912994245533541,13.1123,8.912994245533541
TiSnPt,half:X=Ti,500.0,13.982061224812057,10.3767,1,half,Sn,0.7421437964801559,25.7856203519844,False,45,0.8125924063026909,8.432027622481133,0.8125924063026909,8.432027622481133,10.3767,8.432027622481133
TiSnPt,half:X=Ti,600.0,11.494792850696845,8.3642,1,half,Sn,0.7276512163934247,27.234878360657536,False,45,0.9401946083598142,7.863975743243158,0.9401946083598142,7.863975743243158,8.3642,7.863975743243158
TiSnPt,half:X=Ti,700.0,10.246164714531064,7.0694,1,half,Sn,0.6899557246014413,31.00442753985587,False,45,1.0,7.0694,1.0,7.0694,7.0694,7.0694
TiSnPt,half:X=Ti,800.0,9.132582196965467,6.165,1,half,Sn,0.6750555173813249,32.49444826186752,False,45,1.0,6.165,1.0,6.165,6.165,6.165
TiSnPt,half:X=Ti,900.0,8.41290463265947,5.3811,1,half,Sn,0.6396245096028074,36.03754903971927,False,45,1.0,5.3811,1.0,5.3811,5.3811,5.3811
TiSnPt,half:X=Ti,1000.0,7.830879332455192,4.8083,1,half,Sn,0.6140178894178502,38.598211058214986,False,45,1.0,4.8083,1.0,4.8083,4.8083,4.8083
TiSnPt,half:X=Ti,1100.0,7.45058419631965,4.8083,1,half,Sn,0.6453587897678073,35.46412102321928,False,45,1.0,4.8083,1.0,4.8083,4.8083,4.8083
TmNiSb,half:X=Tm,200.0,4.370626323762425,14.4546,8,half,Ni,3.3072147855360123,230.7214785536012,False,7,0.34715107131122225,5.017929875375192,0.3904098376311714,5.643218039023529,14.4546,5.017929875375192
TmNiSb,half:X=Tm,300.0,4.888408698198408,9.668,13,half,Ni,1.9777397097675324,97.77397097675323,False,7,0.49,4.7373199999999995,0.5399999999999999,5.220719999999999,9.668,4.7373199999999995
TmNiSb,half:X=Tm,400.0,6.0253033462125805,7.2841,9,half,Ni,1.2089183865869062,20.891838658690617,False,7,0.6257401272301687,4.5579536607572715,0.6797430081323294,4.9513160455367,7.2841,4.5579536607572715
TmNiSb,half:X=Tm,500.0,3.223159666786729,6.3353,4,half,Ni,1.9655557449674417,96.55557449674416,False,7,0.7564278621451751,4.792197435048328,0.8125924063026909,5.1480166716494375,6.3353,4.792197435048328
TmNiSb,half:X=Tm,600.0,3.217150528911483,5.4033,4,half,Ni,1.6795297426844982,67.95297426844982,False,7,0.8832254533586137,4.772332092132597,0.9401946083598142,5.080153527350584,5.4033,4.772332092132597
TmNiSb,half:X=Tm,700.0,3.3072108194364893,4.6505,4,half,Ni,1.4061698070981734,40.61698070981734,False,7,1.0,4.6505,1.0,4.6505,4.6505,4.6505
TmNiSb,half:X=Tm,800.0,3.442960270620004,4.1341,4,half,Ni,1.2007399664985203,20.073996649852035,False,7,1.0,4.1341,1.0,4.1341,4.1341,4.1341
TmNiSb,half:X=Tm,900.0,3.496507028935575,3.6933,4,half,Ni,1.0562827328633553,5.62827328633552,False,7,1.0,3.6933,1.0,3.6933,3.6933,3.6933
VCoSb,half:X=V,300.0,2.9063483522037625,20.6383,8,half,Co,7.10111022457127,610.111022457127,False,35,0.49,10.112767,0.5399999999999999,11.144682,20.6383,10.112767
VCoSb,half:X=V,400.0,2.6370182520930534,15.3105,9,half,Co,5.805989392696753,480.59893926967527,False,35,0.6533333333333333,10.00286,0.6797430081323294,10.407205326010027,15.3105,10.00286
VCoSb,half:X=V,500.0,2.459908740816146,12.678,9,half,Co,5.153849730130113,415.3849730130113,False,35,0.8166666666666667,10.3537,0.8125924063026909,10.302046527105515,12.678,10.3537
VCoSb,half:X=V,600.0,2.3678857766526478,10.3519,8,half,Co,4.371790270489282,337.1790270489282,False,35,0.98,10.144862,0.9401946083598142,9.73280056627996,10.3519,10.144862
VCoSb,half:X=V,700.0,2.335900736578986,9.0772,9,half,Co,3.885952796647472,288.5952796647472,False,35,1.0,9.0772,1.0,9.0772,9.0772,9.0772
VCoSb,half:X=V,800.0,2.293191856189848,8.135,9,half,Co,3.5474572169100367,254.74572169100367,False,35,1.0,8.135,1.0,8.135,8.135,8.135
VCoSb,half:X=V,900.0,2.140204411136988,7.5941,9,half,Co,3.5483059283882232,254.83059283882235,False,35,1.0,7.5941,1.0,7.5941,7.5941,7.5941
VCoSb,half:X=V,1000.0,2.285628690553356,6.6235,8,half,Co,2.8978897698367776,189.78897698367777,False,35,1.0,6.6235,1.0,6.6235,6.6235,6.6235
VCoSn,half:X=V,300.0,12.80163145112045,18.6225,1,half,Co,1.454697400960569,45.46974009605693,False,35,0.49,9.125024999999999,0.5399999999999999,10.056149999999997,18.6225,9.125024999999999
VCoSn,half:X=V,400.0,9.32784322402518,14.2622,1,half,Co,1.5289922501340594,52.899225013405946,False,35,0.6533333333333333,9.317970666666666,0.6797430081323294,9.694630730584908,14.2622,9.317970666666666
VCoSn,half:X=V,500.0,3.771659881588847,11.5832,1,half,Co,3.071114671962539,207.1114671962539,False,35,0.8166666666666667,9.459613333333333,0.8125924063026909,9.41242036068533,11.5832,9.459613333333333
VCoSn,half:X=V,600.0,0.3642936912614081,9.4172,1,half,Co,25.8505711899426,2485.05711899426,True,35,0.98,9.228855999999999,0.9401946083598142,8.85400066584604,9.4172,9.228855999999999
VFeSb,half:X=V,300.0,9.481755771780914,14.6757,12,half,Fe,1.5477829584766378,54.77829584766378,False,35,0.49,7.191093,0.5399999999999999,7.924878,14.6757,7.191093
VFeSb,half:X=V,400.0,7.553345772553992,11.3867,17,half,Fe,1.5075041369580842,50.750413695808426,False,35,0.6533333333333333,7.439310666666666,0.6797430081323294,7.740029710700394,11.3867,7.439310666666666
VFeSb,half:X=V,500.0,6.651865688993156,9.2916,17,half,Fe,1.39684119229509,39.68411922950901,False,35,0.8166666666666667,7.58814,0.8125924063026909,7.550283602402083,9.2916,7.58814
VFeSb,half:X=V,600.0,5.790386104866167,7.638,15,half,Fe,1.3190830216971403,31.908302169714062,False,35,0.98,7.48524,0.9401946083598142,7.181206418652261,7.638,7.48524
VFeSb,half:X=V,700.0,5.75342181776963,6.7737,10,half,Fe,1.1773341525349674,17.73341525349675,False,35,1.0,6.7737,1.0,6.7737,6.7737,6.7737
VFeSb,half:X=V,800.0,3.296835493035178,6.0886,3,half,Fe,1.8468012774257745,84.68012774257744,False,35,1.0,6.0886,1.0,6.0886,6.0886,6.0886
VFeSb,half:X=V,900.0,2.023770330607771,5.9223,1,half,Fe,2.9263696134044213,192.63696134044213,False,35,1.0,5.9223,1.0,5.9223,5.9223,5.9223
VFeSb,half:X=V,1000.0,1.6100935484968155,5.5942,1,half,Fe,3.47445650299186,247.445650299186,False,35,1.0,5.5942,1.0,5.5942,5.5942,5.5942
VNiSn,half:X=V,300.0,3.0,11.3573,1,half,Ni,3.785766666666667,278.57666666666665,False,35,0.49,5.5650770000000005,0.5399999999999999,6.132941999999999,11.3573,5.5650770000000005
VNiSn,half:X=V,400.0,2.5,10.4785,1,half,Ni,4.1914,319.14,False,35,0.6533333333333333,6.845953333333333,0.6797430081323294,7.1226871107146135,10.4785,6.845953333333333
VNiSn,half:X=V,500.0,2.2,8.7018,1,half,Ni,3.955363636363636,295.53636363636366,False,35,0.8166666666666667,7.10647,0.8125924063026909,7.071016601164756,8.7018,7.10647
VNiSn,half:X=V,600.0,2.0,7.7001,1,half,Ni,3.85005,285.005,False,35,0.98,7.546098,0.9401946083598142,7.239592503831405,7.7001,7.546098
VNiSn,half:X=V,700.0,1.8,6.426,1,half,Ni,3.57,257.0,False,35,1.0,6.426,1.0,6.426,6.426,6.426
YNiBi,half:X=Y,200.0,2.8394902726538573,10.5117,1,half,Ni,3.701967251388224,270.1967251388224,False,25,0.34715107131122225,3.6491479163021747,0.3904098376311714,4.103871090227584,10.5117,3.6491479163021747
YNiBi,half:X=Y,300.0,3.1734725337117577,7.3228,2,half,Ni,2.307503821826088,130.7503821826088,False,25,0.49,3.588172,0.5399999999999999,3.9543119999999994,7.3228,3.588172
YNiBi,half:X=Y,400.0,3.072540535521754,5.3212,2,half,Ni,1.7318567284894737,73.18567284894735,False,25,0.6257401272301687,3.329688365017174,0.6797430081323294,3.617048494873751,5.3212,3.329688365017174
YNiBi,half:X=Y,500.0,3.9457950670671353,4.3471,2,half,Ni,1.1017044540103675,10.17044540103676,False,25,0.7564278621451751,3.288267559531291,0.8125924063026909,3.532420449438428,4.3471,3.288267559531291
YNiBi,half:X=Y,600.0,4.528104664387406,3.478,2,half,Ni,0.7680917862508216,23.190821374917835,False,25,0.8832254533586137,3.0718581267812586,0.9401946083598142,3.2699968478754338,3.478,3.0718581267812586
YNiBi,half:X=Y,700.0,5.238690333071573,3.0095,1,half,Ni,0.5744756434640137,42.55243565359863,False,25,1.0,3.0095,1.0,3.0095,3.0095,3.0095
YNiSb,half:X=Y,200.0,2.2191266690132525,12.3589,9,half,Ni,5.569262977446644,456.9262977446644,False,25,0.34715107131122225,4.290405375228265,0.3904098376311714,4.825036142299884,12.3589,4.290405375228265
YNiSb,half:X=Y,300.0,2.2655074055852795,8.339,11,half,Ni,3.680853119014931,268.0853119014931,False,25,0.49,4.08611,0.5399999999999999,4.50306,8.339,4.08611
YNiSb,half:X=Y,400.0,2.592224699892089,6.3571,2,half,Ni,2.4523722809464155,145.23722809464155,False,25,0.6257401272301687,3.9778925628149056,0.6797430081323294,4.321194276998031,6.3571,3.9778925628149056
YSbPd,half:X=Y,200.0,2.471337805808669,8.8216,6,half,Sb,3.5695646217468044,256.9564621746804,False,25,0.34715107131122225,3.062427890679078,0.3904098376311714,3.4440394236471414,8.8216,3.062427890679078
YSbPd,half:X=Y,300.0,2.2567844889520567,6.1929,9,half,Sb,2.744125560201669,174.4125560201669,False,25,0.49,3.034521,0.5399999999999999,3.3441659999999995,6.1929,3.034521
YSbPd,half:X=Y,400.0,2.19939350197816,4.5662,2,half,Sb,2.0761178006087166,107.61178006087168,False,25,0.6257401272301687,2.8572545689583966,0.6797430081323294,3.1038425237338423,4.5662,2.8572545689583966
YSbPt,half:X=Y,200.0,2.6299710931149125,8.4929,11,half,Sb,3.2292750373697423,222.92750373697424,False,25,0.34715107131122225,2.9483193335390796,0.3904098376311714,3.3157117100177755,8.4929,2.9483193335390796
YSbPt,half:X=Y,300.0,2.105113,5.5401,21,half,Sb,2.6317352085137475,163.17352085137475,False,25,0.49,2.7146489999999996,0.5399999999999999,2.9916539999999996,5.5401,2.7146489999999996
YSbPt,half:X=Y,400.0,2.531515929278495,4.0066,4,half,Sb,1.5826880461865858,58.26880461865857,False,25,0.6257401272301687,2.507090393760394,0.6797430081323294,2.7234583363829907,4.0066,2.507090393760394
YSbPt,half:X=Y,500.0,2.4521569531688856,3.2913,2,half,Sb,1.34220609155817,34.22060915581699,False,25,0.7564278621451751,2.489631022678415,0.8125924063026909,2.674485386864047,3.2913,2.489631022678415
YSbPt,half:X=Y,600.0,2.0147061748797093,2.7064,2,half,Sb,1.3433224326924935,34.33224326924938,False,25,0.8832254533586137,2.390361366969752,0.9401946083598142,2.544542688065001,2.7064,2.390361366969752
YSbPt,half:X=Y,700.0,1.752915347375903,2.3306,2,half,Sb,1.3295565033924115,32.95565033924116,False,25,1.0,2.3306,1.0,2.3306,2.3306,2.3306
YSbPt,half:X=Y,800.0,1.5917141360125793,2.0928,2,half,Sb,1.314808955107163,31.48089551071629,False,25,1.0,2.0928,1.0,2.0928,2.0928,2.0928
YSbPt,half:X=Y,900.0,1.2709790210503766,1.8892,2,half,Sb,1.4864132048684062,48.64132048684063,False,25,1.0,1.8892,1.0,1.8892,1.8892,1.8892
YSbPt,half:X=Y,1000.0,0.8420283494442533,1.6489,1,half,Sb,1.9582476066135888,95.82476066135892,False,25,1.0,1.6489,1.0,1.6489,1.6489,1.6489
YbNiSb,half:X=Yb,200.0,2.70701415846888,11.9268,4,half,Ni,4.40588755795276,340.58875579527603,False,0,0.3904098376311714,4.656340051459455,0.3904098376311714,4.656340051459455,11.9268,4.656340051459455
YbNiSb,half:X=Yb,300.0,2.72868670086349,8.1367,3,half,Ni,2.9819106742540837,198.19106742540836,False,0,0.5399999999999999,4.393817999999999,0.5399999999999999,4.393817999999999,8.1367,4.393817999999999
YbNiSb,half:X=Yb,400.0,2.071807722947252,6.0489,2,half,Ni,2.9196242165731148,191.9624216573115,False,0,0.6797430081323294,4.111697481891647,0.6797430081323294,4.111697481891647,6.0489,4.111697481891647
YbNiSb,half:X=Yb,500.0,1.928862178646399,5.1906,2,half,Ni,2.691016526459429,169.10165264594292,False,0,0.8125924063026909,4.217842144154748,0.8125924063026909,4.217842144154748,5.1906,4.217842144154748
YbNiSb,half:X=Yb,600.0,1.8196994909626136,4.3468,2,half,Ni,2.388746065813625,138.87460658136254,False,0,0.9401946083598142,4.0868379236184404,0.9401946083598142,4.0868379236184404,4.3468,4.0868379236184404
YbNiSb,half:X=Yb,700.0,1.7321446431606566,3.7142,2,half,Ni,2.14427820139932,114.427820139932,False,0,1.0,3.7142,1.0,3.7142,3.7142,3.7142
YbNiSb,half:X=Yb,800.0,1.6535879267925235,3.3099,2,half,Ni,2.0016474155204054,100.16474155204052,False,0,1.0,3.3099,1.0,3.3099,3.3099,3.3099
ZnNiSn,half:X=Zn,600.0,3.585936442246632,6.426,2,half,Ni,1.7920005285910852,79.20005285910852,False,0,0.9401946083598142,6.041690553320166,0.9401946083598142,6.041690553320166,6.426,6.041690553320166
ZnNiSn,half:X=Zn,700.0,2.8161301631782587,5.3218,2,half,Ni,1.889756400319886,88.9756400319886,False,0,1.0,5.3218,1.0,5.3218,5.3218,5.3218
ZnNiSn,half:X=Zn,800.0,2.730359480052706,4.9065,2,half,Ni,1.7970161203481114,79.70161203481113,False,0,1.0,4.9065,1.0,4.9065,4.9065,4.9065
ZnNiSn,half:X=Zn,900.0,2.361302351056005,4.4269,2,half,Ni,1.8747705045142704,87.47705045142706,False,0,1.0,4.4269,1.0,4.4269,4.4269,4.4269
ZnNiSn,half:X=Zn,1000.0,2.6923737560342387,4.7533,2,half,Ni,1.7654681075934366,76.54681075934366,False,0,1.0,4.7533,1.0,4.7533,4.7533,4.7533
ZrCoBi,half:X=Zr,300.0,14.324305,14.3481,10,half,Co,1.001661162618361,0.1661162618360876,False,38,0.49,7.030569,0.5399999999999999,7.747973999999999,14.3481,7.030569
ZrCoBi,half:X=Zr,400.0,11.673719190199083,11.0467,14,half,Co,0.9462879670152156,5.37120329847844,False,38,0.6257401272301687,6.912363463473504,0.6797430081323294,7.508917087935402,11.0467,6.912363463473504
ZrCoBi,half:X=Zr,500.0,9.763931,9.9835,15,half,Co,1.0224877664539005,2.2487766453900577,False,38,0.7564278621451751,7.551797561726355,0.8125924063026909,8.112516288322913,9.9835,7.551797561726355
ZrCoBi,half:X=Zr,600.0,8.779901505869102,7.9243,16,half,Co,0.9025499881408512,9.745001185914878,False,38,0.8832254533586137,6.998943460049662,0.9401946083598142,7.450384135025675,7.9243,6.998943460049662
ZrCoBi,half:X=Zr,700.0,7.872144127129137,6.7793,15,half,Co,0.8611757979172464,13.882420208275356,False,38,1.0,6.7793,1.0,6.7793,6.7793,6.7793
ZrCoBi,half:X=Zr,800.0,7.422347500000001,6.0377,10,half,Co,0.8134488448566979,18.65511551433021,False,38,1.0,6.0377,1.0,6.0377,6.0377,6.0377
ZrCoBi,half:X=Zr,900.0,3.8800992997219854,5.2472,2,half,Co,1.3523365240616312,35.233652406163124,False,38,1.0,5.2472,1.0,5.2472,5.2472,5.2472
ZrCoBi,half:X=Zr,1000.0,3.300970067184336,4.7968,2,half,Co,1.453148590375307,45.31485903753071,False,38,1.0,4.7968,1.0,4.7968,4.7968,4.7968
ZrCoSb,half:X=Zr,200.0,17.30966908644135,28.0887,3,half,Co,1.6227173298189654,62.27173298189656,False,38,0.34715107131122225,9.751022296739528,0.3904098376311714,10.966104806270684,28.0887,9.751022296739528
ZrCoSb,half:X=Zr,300.0,15.271601754812346,18.1807,19,half,Co,1.1904907089572938,19.049070895729376,False,38,0.49,8.908543,0.5399999999999999,9.817578,18.1807,8.908543
ZrCoSb,half:X=Zr,400.0,13.273605264136211,14.1514,20,half,Co,1.066130845267449,6.613084526744893,False,38,0.6257401272301687,8.85509883648501,0.6797430081323294,9.619315205283845,14.1514,8.85509883648501
ZrCoSb,half:X=Zr,500.0,11.423958092001186,11.6681,20,half,Co,1.0213710437339365,2.1371043733936466,False,38,0.7564278621451751,8.826075938296118,0.8125924063026909,9.481409455980428,11.6681,8.826075938296118
ZrCoSb,half:X=Zr,600.0,9.569977942586274,9.7131,21,half,Co,1.0149553173761077,1.4955317376107613,False,38,0.8832254533586137,8.578857151017552,0.9401946083598142,9.132204250459711,9.7131,8.578857151017552
ZrCoSb,half:X=Zr,700.0,8.497521730767192,8.233,20,half,Co,0.9688707202937265,3.112927970627371,False,38,1.0,8.233,1.0,8.233,8.233,8.233
ZrCoSb,half:X=Zr,800.0,7.616184754935865,7.3755,22,half,Co,0.9683982515287743,3.160174847122553,False,38,1.0,7.3755,1.0,7.3755,7.3755,7.3755
ZrCoSb,half:X=Zr,900.0,6.906214307132441,6.56,18,half,Co,0.9498691625055876,5.013083749441222,False,38,1.0,6.56,1.0,6.56,6.56,6.56
ZrCoSb,half:X=Zr,1000.0,6.627712293613554,5.8604,9,half,Co,0.8842266743604827,11.57733256395172,False,38,1.0,5.8604,1.0,5.8604,5.8604,5.8604
ZrCoSb,half:X=Zr,1100.0,6.372414560840827,5.7514,1,half,Co,0.902546428059306,9.74535719406939,False,38,1.0,5.7514,1.0,5.7514,5.7514,5.7514
ZrNiPb,half:X=Zr,300.0,7.585405406355404,10.6417,1,half,Ni,1.4029177650918816,40.29177650918817,False,38,0.49,5.214433,0.5399999999999999,5.746517999999999,10.6417,5.214433
ZrNiPb,half:X=Zr,400.0,6.822370567768012,8.2793,1,half,Ni,1.21355178786611,21.355178786610995,False,38,0.6257401272301687,5.180690235376735,0.6797430081323294,5.627796287229994,8.2793,5.180690235376735
ZrNiPb,half:X=Zr,500.0,5.647570806633364,7.5113,1,half,Ni,1.3300054584844851,33.00054584844851,False,38,0.7564278621451751,5.681756600931054,0.8125924063026909,6.103625341461402,7.5113,5.681756600931054
ZrNiPb,half:X=Zr,600.0,5.134460458093103,6.3669,1,half,Ni,1.24003292107631,24.003292107631022,False,38,0.8832254533586137,5.623408138988958,0.9401946083598142,5.986125051966101,6.3669,5.623408138988958
ZrNiPb,half:X=Zr,700.0,5.146890362227769,5.472,1,half,Ni,1.0631662256025816,6.316622560258153,False,38,1.0,5.472,1.0,5.472,5.472,5.472
ZrNiPb,half:X=Zr,800.0,5.522559687069132,4.8189,1,half,Ni,0.8725845030309543,12.741549696904578,False,38,1.0,4.8189,1.0,4.8189,4.8189,4.8189
ZrNiPb,half:X=Zr,900.0,5.91306802444255,4.2979,1,half,Ni,0.7268477180093292,27.31522819906708,False,38,1.0,4.2979,1.0,4.2979,4.2979,4.2979
ZrNiSn,half:X=Zr,200.0,6.350502289967647,21.8828,21,half,Ni,3.4458376677652507,244.58376677652507,False,38,0.34715107131122225,7.596637463289214,0.3904098376311714,8.543260394915396,21.8828,7.596637463289214
ZrNiSn,half:X=Zr,300.0,6.137612457516103,14.3463,102,half,Ni,2.3374398594410373,133.74398594410374,False,38,0.49,7.029686999999999,0.5399999999999999,7.747001999999998,14.3463,7.029686999999999
ZrNiSn,half:X=Zr,400.0,5.722526673889808,11.452,95,half,Ni,2.001213913471488,100.1213913471488,False,38,0.6257401272301687,7.165975937039892,0.6797430081323294,7.784416929131436,11.452,7.165975937039892
ZrNiSn,half:X=Zr,500.0,5.12717436668639,9.6719,96,half,Ni,1.886399663495508,88.63996634955082,False,38,0.7564278621451751,7.3160946398819195,0.8125924063026909,7.859312494518997,9.6719,7.3160946398819195
ZrNiSn,half:X=Zr,600.0,4.624210599827445,7.8713,92,half,Ni,1.7021932349477598,70.21932349477598,False,38,0.8832254533586137,6.952132511021656,0.9401946083598142,7.400553820782605,7.8713,6.952132511021656
ZrNiSn,half:X=Zr,700.0,4.350228079971132,6.8944,89,half,Ni,1.5848364438045166,58.48364438045167,False,38,1.0,6.8944,1.0,6.8944,6.8944,6.8944
ZrNiSn,half:X=Zr,800.0,4.126777726583178,6.2533,78,half,Ni,1.515298476028537,51.5298476028537,False,38,1.0,6.2533,1.0,6.2533,6.2533,6.2533
ZrNiSn,half:X=Zr,900.0,4.05689659207119,5.5493,59,half,Ni,1.367868239689808,36.78682396898079,False,38,1.0,5.5493,1.0,5.5493,5.5493,5.5493
ZrNiSn,half:X=Zr,1000.0,3.602086403683966,5.0805,12,half,Ni,1.4104325745223696,41.04325745223695,False,38,1.0,5.0805,1.0,5.0805,5.0805,5.0805
ZrNiSn,half:X=Zr,1100.0,6.787544504425905,4.9861,2,half,Ni,0.7345955517122209,26.540444828777915,False,38,1.0,4.9861,1.0,4.9861,4.9861,4.9861
ZrSbIr,half:X=Zr,300.0,9.2,14.2246,1,half,Sb,1.5461521739130435,54.61521739130437,False,38,0.49,6.970054,0.5399999999999999,7.681283999999999,14.2246,6.970054
ZrSbIr,half:X=Zr,500.0,4.5,8.7553,1,half,Sb,1.945622222222222,94.56222222222225,False,38,0.7564278621451751,6.622752861439651,0.8125924063026909,7.11449029490195,8.7553,6.622752861439651
ZrSbIr,half:X=Zr,700.0,2.8,6.3126,1,half,Sb,2.2545,125.45,False,38,1.0,6.3126,1.0,6.3126,6.3126,6.3126
ZrSbIr,half:X=Zr,1000.0,1.8,4.6646,1,half,Sb,2.5914444444444444,159.14444444444447,False,38,1.0,4.6646,1.0,4.6646,4.6646,4.6646
ZrSnPt,half:X=Zr,300.0,20.00041532665796,13.5504,1,half,Sn,0.6775059306863029,32.249406931369705,False,38,0.49,6.639696,0.5399999999999999,7.317215999999999,13.5504,6.639696
ZrSnPt,half:X=Zr,400.0,16.888358567429478,10.2397,1,half,Sn,0.6063170650431394,39.36829349568606,False,38,0.6257401272301687,6.407391180798758,0.6797430081323294,6.960364480372612,10.2397,6.407391180798758
ZrSnPt,half:X=Zr,500.0,14.379687608199344,8.2452,1,half,Sn,0.5733921504176879,42.66078495823121,False,38,0.7564278621451751,6.236899008959398,0.8125924063026909,6.699986908446948,8.2452,6.236899008959398
ZrSnPt,half:X=Zr,600.0,12.755399775164664,6.8114,1,half,Sn,0.5340012951426345,46.59987048573655,False,38,0.8832254533586137,6.016001853006861,0.9401946083598142,6.4040415553820385,6.8114,6.016001853006861
ZrSnPt,half:X=Zr,700.0,11.398012716103027,5.8274,1,half,Sn,0.5112645638451598,48.87354361548401,False,38,1.0,5.8274,1.0,5.8274,5.8274,5.8274
ZrSnPt,half:X=Zr,800.0,10.15041545548161,5.0771,1,half,Sn,0.5001864231338603,49.98135768661397,False,38,1.0,5.0771,1.0,5.0771,5.0771,5.0771
ZrSnPt,half:X=Zr,900.0,9.05065374696799,4.5288,1,half,Sn,0.5003837431652016,49.96162568347984,False,38,1.0,4.5288,1.0,4.5288,4.5288,4.5288
ZrSnPt,half:X=Zr,1000.0,7.95447945430361,4.0564,1,half,Sn,0.5099516597287038,49.00483402712962,False,38,1.0,4.0564,1.0,4.0564,4.0564,4.0564
