formula,cluster,y_log,pred_cv,pred_loco,klass
NaLi2Bi,full:X2=Li,-0.0004345117740176917,-0.21356862686079325,0.20529063936403824,full
NaLi2Bi,full:X2=Li,-0.00788851221305034,-0.2214889693220934,0.17086736497493682,full
NaLi2Bi,full:X2=Li,-0.015472686656207449,-0.22514476757575963,0.16638618653225346,full
NaLi2Bi,full:X2=Li,-0.022733787572707352,-0.23686567436160066,0.15717093034289664,full
NaLi2Bi,full:X2=Li,-0.029653123769906618,-0.24845023506685204,0.14879755036235764,full
NaLi2Bi,full:X2=Li,-0.03668448861388872,-0.2501265490837563,0.1452417044496327,full
NaLi2Bi,full:X2=Li,-0.04383156952463668,-0.2578520611060635,0.14633456416111745,full
NaLi2Bi,full:X2=Li,-0.05060999335508721,-0.26605538975359444,0.14463421809416388,full
NaLi2Bi,full:X2=Li,-0.05700040663395948,-0.2725342556371313,0.14760621937983043,full
NaLi2Bi,full:X2=Li,-0.06348625752110672,-0.27479064918449825,0.13761847790568882,full
NaLi2Bi,full:X2=Li,-0.07007043991541213,-0.2827613634501871,0.10742567595165009,full
NaLi2Bi,full:X2=Li,-0.07675598136972352,-0.2855525043585714,0.10486330266224164,full
NaLi2Bi,full:X2=Li,-0.0830199526796178,-0.28850602143477055,0.10315038281761568,full
NaLi2Bi,full:X2=Li,-0.08884239126002341,-0.3001384760764312,0.08731268828453653,full
NaLi2Bi,full:X2=Li,-0.09528445472131904,-0.3057552911190493,0.10453213125743122,full
NaLi2Bi,full:X2=Li,-0.10127481841050648,-0.3075083508215606,0.06847172198562346,full
NaLi2Bi,full:X2=Li,-0.10679324694015198,-0.32108279366305537,0.06628021466084655,full
NaLi2Bi,full:X2=Li,-0.11294562194904302,-0.3272887809968419,0.08412332764574493,full
NaLi2Bi,full:X2=Li,-0.11861534322942717,-0.3408686056599901,0.08628406084487872,full
NaLi2Bi,full:X2=Li,-0.1243600629958316,-0.3487565831651529,0.11254963324773692,full
NaLi2Bi,full:X2=Li,-0.13018179202067184,-0.3578236552646268,0.13007283405523706,full
NaLi2Bi,full:X2=Li,-0.13548891894160814,-0.35865889082511093,0.1267466138284269,full
NaLi2Bi,full:X2=Li,-0.1408617027054692,-0.3634491615228719,0.11634157855488725,full
NaLi2Bi,full:X2=Li,-0.14630178822382564,-0.37012390083254476,0.11294034275055076,full
NaLi2Bi,full:X2=Li,-0.15181088300860132,-0.3747057806305649,0.10864409302798561,full
NaLi2Bi,full:X2=Li,-0.1567672219019906,-0.3833201908333663,0.10137400894318216,full
NaLi2Bi,full:X2=Li,-0.16241156176448873,-0.38956009104443723,0.10573403401024883,full
NaLi2Bi,full:X2=Li,-0.16749108729376366,-0.39188962775276925,0.10504323184005782,full
NaLi2Bi,full:X2=Li,-0.17263072694617473,-0.397965299232802,0.12235058439507751,full
NaLi2Bi,full:X2=Li,-0.17717835469689538,-0.40303487182844155,0.11849485652151492,full
NaLi2Bi,full:X2=Li,-0.1824346304402192,-0.43446684691735493,0.115036622021917,full
NaLi2Bi,full:X2=Li,-0.18708664335714442,-0.43712010418323977,0.1135843383147187,full
NaLi2Bi,full:X2=Li,-0.19246497193114673,-0.45775506224073204,0.1075138248795311,full
NaLi2Bi,full:X2=Li,-0.1972262747080243,-0.46156596974184816,0.1036511586931167,full
NaLi2Bi,full:X2=Li,-0.20134935455473107,-0.466615322106005,0.1024086516932402,full
NaLi2Bi,full:X2=Li,-0.2062096153091813,-0.4711625968698374,0.09807553100202837,full
NaLi2Bi,full:X2=Li,-0.21112488422458328,-0.47359536546999226,0.0914732800150565,full
NaLi2Bi,full:X2=Li,-0.21538270736712464,-0.4779656494067308,0.08830376799429374,full
NaLi2Bi,full:X2=Li,-0.22040350874217546,-0.48484866936524096,0.08105242122622214,full
NaLi2Bi,full:X2=Li,-0.22475374025976358,-0.4901528080139437,0.07563454076191078,full
NaLi2Bi,full:X2=Li,-0.22914798835785583,-0.4915837047176248,0.07129291303198038,full
NaLi2Bi,full:X2=Li,-0.23358715288760054,-0.4954410783515475,0.06739000600568035,full
NaLi2Bi,full:X2=Li,-0.23807216157947098,-0.49991930964232867,0.062018215078515904,full
NaLi2Bi,full:X2=Li,-0.24184537803261005,-0.50321353262283,0.052359962128003645,full
NaLi2Sb,full:X2=Li,0.9201755220100227,0.5253587855028746,0.6029826669947373,full
NaLi2Sb,full:X2=Li,0.8986703429655298,0.5041588099276604,0.5813783207695569,full
NaLi2Sb,full:X2=Li,0.878291949249796,0.486378696138758,0.5586307131098669,full
NaLi2Sb,full:X2=Li,0.8588979572320035,0.46612832718247993,0.5388178902876997,full
NaLi2Sb,full:X2=Li,0.8404197777364861,0.44690084289899373,0.514152291814787,full
NaLi2Sb,full:X2=Li,0.8227563329513907,0.432335505870015,0.48421927812065835,full
NaLi2Sb,full:X2=Li,0.8058405488146727,0.41227916203419873,0.46109361608057986,full
NaLi2Sb,full:X2=Li,0.7895807121644255,0.3831157922749557,0.44798468579320216,full
NaLi2Sb,full:X2=Li,0.7739326474676452,0.3650790879108308,0.4249430496072668,full
NaLi2Sb,full:X2=Li,0.7589118923979735,0.35927646974458977,0.41009079267896087,full
NaLi2Sb,full:X2=Li,0.7443712273318607,0.3486204587889011,0.3923224721650771,full
NaLi2Sb,full:X2=Li,0.7137784932182197,0.3486204587889011,0.3923224721650771,full
NaLi2Sb,full:X2=Li,0.8040462228741719,0.3486204587889011,0.3923224721650771,full
NaLi2Sb,full:X2=Li,0.7917795334792759,0.3486204587889011,0.3923224721650771,full
NaLi2Sb,full:X2=Li,0.730378468587643,0.3285889080907541,0.3952633556667129,full
NaLi2Sb,full:X2=Li,0.7168377232995244,0.30395840964396786,0.36263876500655934,full
NaLi2Sb,full:X2=Li,0.7037211599270199,0.2936184950407643,0.3568942571984943,full
NaLi2Sb,full:X2=Li,0.6909930320998694,0.28858106384460747,0.3507973548554957,full
NaLi2Sb,full:X2=Li,0.6787004349983042,0.27436459929182677,0.3516188102229898,full
NaLi2Sb,full:X2=Li,0.6667051361198989,0.2688657362241187,0.3461832164813887,full
NaLi2Sb,full:X2=Li,0.6550423413312018,0.2628631538205375,0.35199355166021606,full
NaLi2Sb,full:X2=Li,0.6437486854595257,0.2379029461832981,0.3369220814859988,full
NaLi2Sb,full:X2=Li,0.6327608884794388,0.22222017075876688,0.3417112602090261,full
NaLi2Sb,full:X2=Li,0.6220066730068047,0.20925104281142193,0.32739352549120493,full
NaLi2Sb,full:X2=Li,0.6115108871266564,0.20195621301758693,0.34121650971132644,full
NaLi2Sb,full:X2=Li,0.6012993101943376,0.19630135511600977,0.3352426582927098,full
NaLi2Sb,full:X2=Li,0.5913985512812487,0.1784858245161266,0.32646268172671944,full
NaLi2Sb,full:X2=Li,0.5816083660320575,0.17280007335433534,0.32250191235366243,full
NaLi2Sb,full:X2=Li,0.5721743136130595,0.16500384503438348,0.3101579491852299,full
NaLi2Sb,full:X2=Li,0.5628873812938793,0.15926742307444164,0.3040145292765951,full
NaLi2Sb,full:X2=Li,0.5537616983900043,0.137900496510735,0.28764704962663856,full
NaLi2Sb,full:X2=Li,0.5448119117577761,0.13487721201890113,0.2894216440704258,full
NaLi2Sb,full:X2=Li,0.5361795321372252,0.1277633442840337,0.28345800675676036,full
NaLi2Sb,full:X2=Li,0.5276299008713387,0.1279821445610907,0.2898727514650913,full
NaLi2Sb,full:X2=Li,0.519171463821659,0.11739315439048192,0.26802883408295075,full
NaLi2Sb,full:X2=Li,0.5110808455391185,0.10426010646445205,0.25564583416468445,full
NaLi2Sb,full:X2=Li,0.5029730590656315,0.10714737113763362,0.25298528758009986,full
NaLi2Sb,full:X2=Li,0.4951278812429332,0.09631463571747667,0.24185768612968916,full
NaLi2Sb,full:X2=Li,0.48727981644306895,0.09536780071891271,0.2413273468345115,full
NaLi2Sb,full:X2=Li,0.479719235439571,0.08783313074884103,0.22626446767025044,full
NaLi2Sb,full:X2=Li,0.47231754631684186,0.07827035006288863,0.23043695980882128,full
NaLi2Sb,full:X2=Li,0.46493642912173266,0.07810864448983434,0.1984334294082638,full
NaLi2Sb,full:X2=Li,0.45773054824599846,0.07448366106011961,0.19478866619864554,full
NaLi2Sb,full:X2=Li,0.45055700941832905,0.06279624857831234,0.18650215957320326,full
NaLi2Sb,full:X2=Li,0.4435758797502576,0.051824069564734954,0.17900851901694836,full
NaLi2Sb,full:X2=Li,0.4367985102318035,0.048725949310404526,0.17628617736057217,full
NaLi2Sb,full:X2=Li,0.4299136977637545,0.04099083569472628,0.17647064600601303,full
NaLi2Sb,full:X2=Li,0.42324587393680785,0.03268940164461687,0.175223073198425,full
NaLi2Sb,full:X2=Li,0.41680687182294446,0.02669636217133875,0.18645035955107525,full
NaLi2Sb,full:X2=Li,0.41027096425218446,0.02443073585999289,0.1854429956400675,full
NaLi2Sb,full:X2=Li,0.4039779636693548,0.014559894430373865,0.18277437998489932,full
NaLi2Sb,full:X2=Li,0.39776625612645006,0.011420165487875833,0.18249176803305123,full
NaLi2Sb,full:X2=Li,0.39146441183910324,0.008547608136865947,0.18077884818842527,full
NaLi2Sb,full:X2=Li,0.38542751480513054,-0.0009408863047860594,0.1660127780402476,full
NaLi2Sb,full:X2=Li,0.3794868137172738,-0.005729590217184444,0.16148695317869843,full
NaLi2Sb,full:X2=Li,0.37364747220921773,-0.00823631570306671,0.15133752454504146,full
NaLi2Sb,full:X2=Li,0.36772854608697647,-0.013901714830697132,0.14851436915592908,full
NaLi2Sb,full:X2=Li,0.36191661866864344,-0.0202890114535893,0.14116099663129578,full
NaLi2Sb,full:X2=Li,0.35621713421973517,-0.023351489022095495,0.13609934927798972,full
NaLi2Sb,full:X2=Li,0.35063560825895435,-0.03116306563223392,0.16236492168084815,full
NaLi2Sb,full:X2=Li,0.345177616542704,-0.03678507967297129,0.1790655055151137,full
NaLi2Sb,full:X2=Li,0.339650157613684,-0.03948208370282935,0.17516403390987,full
NaLi2Sb,full:X2=Li,0.33425264233423074,-0.04359901019876189,0.16717118036067113,full
NaLi2Sb,full:X2=Li,0.32899085544942874,-0.050731391083463695,0.16361998753876716,full
NaLi2Sb,full:X2=Li,0.3236645356081002,-0.05688870150229541,0.15978130181933525,full
NaLi2Sb,full:X2=Li,0.3184807251745173,-0.06349500041068457,0.1505248231041152,full
NaLi2Sb,full:X2=Li,0.31344537042641407,-0.0693796629719633,0.1548663024564857,full
NaLi2Sb,full:X2=Li,0.30835094858672574,-0.07155415047059721,0.1536789181102235,full
NaLi2Sb,full:X2=Li,0.30341207059674197,-0.07768158272988068,0.1881912184335084,full
NaLi2Sb,full:X2=Li,0.2984163800612945,-0.08235027842595866,0.1842306113429779,full
NaLi2Sb,full:X2=Li,0.29358351349611683,-0.08861168715360512,0.16192038499005335,full
NaLi2Sb,full:X2=Li,0.28869626059025577,-0.09231898776595016,0.16000581997428687,full
NaLi2Sb,full:X2=Li,0.28397928423847985,-0.09718436531228414,0.16804583952488372,full
NaLi2Sb,full:X2=Li,0.2792105126013951,-0.10153716712904715,0.16345466624567795,full
NaLi2Sb,full:X2=Li,0.27461961909123805,-0.10595936688170071,0.1790436250975993,full
NaLi2Sb,full:X2=Li,0.26997967664532385,-0.11074291465803232,0.1748772812155639,full
NaLi2Sb,full:X2=Li,0.26528962586083016,-0.11459571487697384,0.1685383351173264,full
NaLi2Sb,full:X2=Li,0.2607866686549763,-0.11928005483250392,0.16436198836921356,full
NaLi2Sb,full:X2=Li,0.25623653320592293,-0.1229820215312658,0.1624126020789909,full
NaLi2Sb,full:X2=Li,0.25188145455252764,-0.1285164534618628,0.16487911845822445,full
NaLi2Sb,full:X2=Li,0.24748226067705428,-0.13012886128842083,0.16049494847706602,full
NaLi2Sb,full:X2=Li,0.24303804868629444,-0.13416337034829706,0.1568618943175536,full
NaLi2Sb,full:X2=Li,0.23879856271391703,-0.13877361952256018,0.1514664428056981,full
NaLi2Sb,full:X2=Li,0.23451728351268664,-0.14199414729124094,0.1477880154909067,full
NaLiO,half:X=Na,0.5933710341846855,0.1252365995829221,0.37138468528402313,half
NaScSn,half:X=Na,-0.27912408183452936,0.6804611126005964,0.7159050731781056,half
NaSrP,half:X=Na,0.7993405494535817,0.34459944393977326,0.31710667111703594,half
NaSrSb,half:X=Na,0.5428254269591799,0.35369916906965293,0.3205924485772699,half
NaSrSb,half:X=Na,0.2787536009528289,0.35369916906965293,0.3205924485772699,half
NaSrSb,half:X=Na,-0.2218487496163564,-0.25901071733095726,-0.1975235646171256,half
NaYGe,half:X=Na,0.9063350418050907,0.602891248078933,0.5619048098293857,half
NbAlFe2,full:X2=Fe,1.7718299126604535,1.3975935935862887,1.1227987950204001,full
NbAlFe2,full:X2=Fe,1.7497517706137027,1.3979284307659035,1.1116759067235982,full
NbAlFe2,full:X2=Fe,1.7290189200365265,1.371999209954396,1.0730682597038437,full
NbAlFe2,full:X2=Fe,1.7094650103934748,1.341757787837622,1.051590276524314,full
NbAlFe2,full:X2=Fe,1.6909399474360143,1.2791836824027576,1.0282599975499467,full
NbAlFe2,full:X2=Fe,1.6733342974768695,1.2615270302201829,0.9990064674270267,full
NbAlFe2,full:X2=Fe,1.656538983688415,1.181909944660192,0.9848997329471252,full
NbAlFe2,full:X2=Fe,1.6404913749455463,1.1580877805082808,0.9750844158049026,full
NbAlFe2,full:X2=Fe,1.6250962790632568,1.1261256090938239,0.939406632494514,full
NbAlFe2,full:X2=Fe,1.6103194063192376,1.1063669747046916,0.9231426060766751,full
NbAlFe2,full:X2=Fe,1.5960910402416042,1.0756212025957894,0.9040282946317062,full
NbAlFe2,full:X2=Fe,1.5979145917789703,1.0756212025957894,0.9040282946317062,full
NbAlFe2,full:X2=Fe,1.6365972084579097,1.0756212025957894,0.9040282946317062,full
NbAlFe2,full:X2=Fe,1.5823815773367187,1.069655963364076,0.9240509202308153,full
NbAlFe2,full:X2=Fe,1.5691397254724595,1.0504739539563732,0.9062253634747006,full
NbAlFe2,full:X2=Fe,1.5563386904662293,1.0428558793115354,0.8880931616314112,full
NbAlFe2,full:X2=Fe,1.5439315303454957,1.0280541693208642,0.8806436344507034,full
NbAlFe2,full:X2=Fe,1.5319129945215737,1.025163863388964,0.8666044600960998,full
NbAlFe2,full:X2=Fe,1.520247652686888,1.008603582254258,0.8873922979643265,full
NbAlFe2,full:X2=Fe,1.5089066172559535,1.001661246932045,0.8780101333663194,full
NbAlFe2,full:X2=Fe,1.4978829424244315,1.0256421292309763,0.8716010830409291,full
NbAlFe2,full:X2=Fe,1.4871525216468562,1.0200653513535498,0.865469608718284,full
NbAlFe2,full:X2=Fe,1.476701233677596,1.0126667718837912,0.8563652962426052,full
NbAlFe2,full:X2=Fe,1.4665117384861455,1.0402474514975402,0.8467391135127562,full
NbAlFe2,full:X2=Fe,1.4565785728175107,1.0341532560696338,0.8482066331110863,full
NbAlFe2,full:X2=Fe,1.4468632314825167,1.0259798915149405,0.864013761072083,full
NbAlFe2,full:X2=Fe,1.4373858559663875,0.9974558077893545,0.8743183967278229,full
NbAlFe2,full:X2=Fe,1.4281185887084673,0.9873387096915527,0.880575420802195,full
NbAlFe2,full:X2=Fe,1.419063124492548,0.9785981519713316,0.8734796438548077,full
NbAlFe2,full:X2=Fe,1.410186528657109,0.9815224573096621,0.8519046902895898,full
NbAlFe2,full:X2=Fe,1.4015039319216356,0.9859682073813112,0.8482712113210802,full
NbAlFe2,full:X2=Fe,1.393013327901293,1.0042901888408757,0.8709090388300031,full
NbAlFe2,full:X2=Fe,1.3846759233595658,1.0100540245744762,0.8721783157996508,full
NbAlFe2,full:X2=Fe,1.3765039602529274,0.9899194323094865,0.8559419303232628,full
NbAlFe2,full:X2=Fe,1.3684914294158106,0.9814930481711106,0.8388458725661148,full
NbAlFe2,full:X2=Fe,1.3606312754267351,0.9749778769347791,0.8313016601799459,full
NbAlFe2,full:X2=Fe,1.352915374553853,0.9735599248271374,0.8164046761282148,full
NbAlFe2,full:X2=Fe,1.3453345148398959,0.971030223465022,0.812879142091097,full
NbAlFe2,full:X2=Fe,1.337898325645036,0.9585159084565792,0.8238789555980122,full
NbAlFe2,full:X2=Fe,1.330576096087729,0.9423490032608757,0.8121029200151706,full
NbAlFe2,full:X2=Fe,1.3233964971318757,0.9380789901753669,0.7977370965007625,full
NbAlFe2,full:X2=Fe,1.316326866045419,0.9324590291872088,0.7962264997959244,full
NbAlFe2,full:X2=Fe,1.3093746249166704,0.9258637824030304,0.7898660746472395,full
NbAlFe2,full:X2=Fe,1.3025473724874856,0.9182336073066949,0.7822867344936147,full
NbAlFe2,full:X2=Fe,1.295808918161176,0.9477106786660121,0.7929418459445462,full
NbAlFe2,full:X2=Fe,1.289187468220734,0.9437980258787011,0.790918633696352,full
NbAlFe2,full:X2=Fe,1.2826674203197503,0.9437980258787011,0.7830947059727429,full
NbAlFe2,full:X2=Fe,1.2762319579218335,0.9307276781734084,0.772209634439621,full
NbAlFe2,full:X2=Fe,1.2699096987497613,0.9293457645799027,0.7689234110630888,full
NbAlFe2,full:X2=Fe,1.2636834005571924,0.9189667323838127,0.756785472071336,full
NbAlFe2,full:X2=Fe,1.2575345859806788,0.9160655098268846,0.7540936152806397,full
NbAlFe2,full:X2=Fe,1.2514678754835245,0.9147432222993568,0.7492461124052701,full
NbAlFe2,full:X2=Fe,1.24551266781415,0.905273299866962,0.7405228010678325,full
NbAlFe2,full:X2=Fe,1.239624765246138,0.8973800602149551,0.7365772562768751,full
NbAlFe2,full:X2=Fe,1.2338080657245318,0.8951058229226047,0.7370586496272644,full
NbAlFe2,full:X2=Fe,1.2280922391569813,0.8876097154352399,0.7087230369625872,full
NbAlFe2,full:X2=Fe,1.2224303146604905,0.8843467096215198,0.703150571677211,full
NbAlFe2,full:X2=Fe,1.21685178328438,0.8794581110209886,0.674609056080645,full
NbAlFe2,full:X2=Fe,1.2113341637325499,0.8786059565609834,0.6688186973732552,full
NbAlFe2,full:X2=Fe,1.2059077626273857,0.875211205675293,0.6620765850516287,full
NbAlFe2,full:X2=Fe,1.200522191802113,0.8469610856520258,0.6597958279067982,full
NbAlFe2,full:X2=Fe,1.195235254806065,0.8440991663621138,0.6552998852355412,full
NbAlFe2,full:X2=Fe,1.1899953399643184,0.8368641333920401,0.659789067538242,full
NbAlFe2,full:X2=Fe,1.1848333339333534,0.8289883251986421,0.6560364832882435,full
NbAlFe2,full:X2=Fe,1.1796953833245065,0.8213274096811048,0.6589722631168107,full
NbAlFe2,full:X2=Fe,1.1746702414870474,0.811783005880299,0.6529781517279767,full
NbAlFe2,full:X2=Fe,1.169674434058807,0.8073882775836304,0.6503553836068034,full
NbAlFe2,full:X2=Fe,1.1647393842914324,0.8011948944056402,0.6454396808938043,full
NbAlFe2,full:X2=Fe,1.1598377910711073,0.7868551440677705,0.6421420113856491,full
NbAlFe2,full:X2=Fe,1.1550322287909702,0.793497360534729,0.6358321802574295,full
NbAlFe2,full:X2=Fe,1.1502650869787037,0.7887751393782928,0.6632432055833754,full
NbAlFe2,full:X2=Fe,1.1455382357122332,0.7773318142487192,0.6574268776630147,full
NbAlFe2,full:X2=Fe,1.1408849802658663,0.7854764371310212,0.6476124047816977,full
NbAlFe2,full:X2=Fe,1.1362448017461424,0.7808292333950769,0.6654273379313477,full
NbAlFe2,full:X2=Fe,1.1316828094614058,0.7729449537341964,0.6578924484986896,full
NbAlFe2,full:X2=Fe,1.1271696135998959,0.770718854189098,0.6532367628042753,full
NbAlFe2,full:X2=Fe,1.122707254318348,0.7783140768860439,0.6674176141275827,full
NbAlFe2,full:X2=Fe,1.1182647260894794,0.7747691745767105,0.6621759782817673,full
NbAlFe2,full:X2=Fe,1.1138765326310525,0.7736838056232351,0.6754834562397999,full
NbAlFe2,full:X2=Fe,1.1095448008783466,0.7744820571479406,0.6733444185956932,full
NbAlFe2,full:X2=Fe,1.1052716831067937,0.7695782908690718,0.6704157113060328,full
NbAlFe2,full:X2=Fe,1.1010249403526948,0.7673829095059601,0.6669597828212128,full
NbAlFe2,full:X2=Fe,1.096805769822717,0.7628965609720085,0.668453109764501,full
NbAlNi,half:X=Nb,1.4251264705087736,1.450126547849039,1.4092177943465054,half
NbAlPt,half:X=Nb,1.342975067809245,1.2891648208709823,1.2171873126585688,half
NbAsOs,half:X=Nb,1.4125613390944922,1.4089247835560235,1.3353541590185176,half
NbAsOs,half:X=Nb,1.2027606873932,1.1866231696367346,1.1422032707855272,half
NbAsOs,half:X=Nb,1.2027606873932,1.1866231696367346,1.1422032707855272,half
NbAsRu,half:X=Nb,1.640481436970422,1.4108941965003388,1.3684596122963555,half
NbAsRu,half:X=Nb,1.4854800847238252,1.4108941965003388,1.3684596122963555,half
NbAsRu,half:X=Nb,1.305566313515304,1.2276665814603613,1.1897641290708216,half
NbAsRu,half:X=Nb,1.305566313515304,1.2276665814603613,1.1897641290708216,half
NbBPt,half:X=Nb,1.4320548681562741,1.4180544880728312,1.4045112571661746,half
NbBiOs,half:X=Nb,1.2053938526146795,1.1909746811561388,1.1373563041518089,half
NbBiOs,half:X=Nb,0.8609366207000937,0.8701544227579339,0.8763059091331246,half
NbBiOs,half:X=Nb,0.8609366207000937,0.8701544227579339,0.8763059091331246,half
NbBiRu,half:X=Nb,1.2224303146604905,1.267748407711837,1.2224147486377301,half
NbBiRu,half:X=Nb,0.9395192526186185,0.9521810543403588,0.9619224585452338,half
NbBiRu,half:X=Nb,0.9395192526186185,0.9521810543403588,0.9619224585452338,half
NbCoC,half:X=Nb,1.661585544066653,1.6080911062072225,1.585228169165478,half
NbCoGe,half:X=Nb,1.5587085705331658,1.3421219050606328,1.3158430946771187,half
NbCoGe,half:X=Nb,1.4528746437559499,1.3421219050606328,1.3158430946771187,half
NbCoGe,half:X=Nb,1.2871296207191107,1.1467445054768652,1.1388169873442722,half
NbCoGe,half:X=Nb,1.2871296207191107,1.1467445054768652,1.1388169873442722,half
NbCoPb,half:X=Nb,1.125578849002185,1.1686419725867712,1.1175765771813426,half
NbCoPb,half:X=Nb,0.9978230807457255,0.9608732064489252,0.8874398632723043,half
NbCoPb,half:X=Nb,0.9978230807457255,0.9608732064489252,0.8874398632723043,half
NbCoSi,half:X=Nb,1.4785664955938433,1.530708023836592,1.4977254582562591,half
NbCoSi,half:X=Nb,1.594613509160098,1.530708023836592,1.4977254582562591,half
NbCoSi,half:X=Nb,1.3077099234048066,1.2848720038523704,1.3156828070666715,half
NbCoSi,half:X=Nb,1.3077099234048066,1.2848720038523704,1.3156828070666715,half
NbCoSn,half:X=Nb,1.2699796766453237,1.2691182771306475,1.1390533854246283,half
NbCoSn,half:X=Nb,1.3159703454569178,1.2691182771306475,1.1390533854246283,half
NbCoSn,half:X=Nb,1.3281348615433324,1.2691182771306475,1.1390533854246283,half
NbCoSn,half:X=Nb,1.2699796766453237,1.2691182771306475,1.1390533854246283,half
NbCoSn,half:X=Nb,1.354847647635304,1.2691182771306475,1.1390533854246283,half
NbCoSn,half:X=Nb,1.0874264570362855,1.0718220515636396,0.9683143205567423,half
NbCoSn,half:X=Nb,1.0874264570362855,1.0718220515636396,0.9683143205567423,half
NbFeAs,half:X=Nb,1.677606952720493,1.46834293569353,1.4487503142313098,half
NbFeAs,half:X=Nb,1.4902956645985295,1.46834293569353,1.4487503142313098,half
NbFeAs,half:X=Nb,1.3463529744506386,1.2409728907747946,1.245263998324536,half
NbFeAs,half:X=Nb,1.3463529744506386,1.2409728907747946,1.245263998324536,half
NbFeBi,half:X=Nb,1.1676126727275302,1.1783113276137729,1.1471883733699733,half
NbFeBi,half:X=Nb,1.0569048513364727,1.0018481990226786,0.9642689804521134,half
NbFeBi,half:X=Nb,1.0569048513364727,1.0018481990226786,0.9642689804521134,half
NbFeP,half:X=Nb,2.037426497940624,1.5914734573181533,1.5536937828906612,half
NbFeP,half:X=Nb,1.6397553498595931,1.5914734573181533,1.5536937828906612,half
NbFeSb,half:X=Nb,1.5858666333063776,1.474263755005965,1.4131723087859474,half
NbFeSb,half:X=Nb,1.5624950915084148,1.4547014453773794,1.3931354379905736,half
NbFeSb,half:X=Nb,1.5404170757931828,1.4384615075691793,1.372278646379872,half
NbFeSb,half:X=Nb,1.5194998528595387,1.419291905495204,1.3320823149787444,half
NbFeSb,half:X=Nb,1.499632105153693,1.4008827426655366,1.3120313784789288,half
NbFeSb,half:X=Nb,1.480682306325487,1.3881796381014921,1.2806133132979114,half
NbFeSb,half:X=Nb,1.4625776687897087,1.3758421802648475,1.2640218005481176,half
NbFeSb,half:X=Nb,1.4452616137545282,1.3582335295357904,1.22636486359411,half
NbFeSb,half:X=Nb,1.428636859268609,1.337951090065991,1.2126520068253561,half
NbFeSb,half:X=Nb,1.4126621073725814,1.327215415025586,1.2020007430078248,half
NbFeSb,half:X=Nb,1.3972793788535927,1.3054102721198664,1.189094142971438,half
NbFeSb,half:X=Nb,1.3697722885969628,1.3054102721198664,1.189094142971438,half
NbFeSb,half:X=Nb,1.4638929889859074,1.3054102721198664,1.189094142971438,half
NbFeSb,half:X=Nb,1.4020043416687906,1.3054102721198664,1.189094142971438,half
NbFeSb,half:X=Nb,1.3830429993057436,1.3054102721198664,1.189094142971438,half
NbFeSb,half:X=Nb,1.3794143044121712,1.3054102721198664,1.189094142971438,half
NbFeSb,half:X=Nb,1.3774883833761327,1.3054102721198664,1.189094142971438,half
NbFeSb,half:X=Nb,1.3697722885969628,1.3054102721198664,1.189094142971438,half
NbFeSb,half:X=Nb,1.4971757707322313,1.3054102721198664,1.189094142971438,half
NbFeSb,half:X=Nb,1.3824493197989152,1.2988712784153345,1.1802629929973762,half
NbFeSb,half:X=Nb,1.3681380647235468,1.2814193634323658,1.166983946555915,half
NbFeSb,half:X=Nb,1.3543005623453597,1.27026365369573,1.1592597428212867,half
NbFeSb,half:X=Nb,1.3408999838587126,1.264922945589141,1.1371385563569554,half
NbFeSb,half:X=Nb,1.3279308045542364,1.2390800279812255,1.1210846650868322,half
NbFeSb,half:X=Nb,1.3153404766272883,1.2322277967402915,1.1132006172069966,half
NbFeSb,half:X=Nb,1.3031096220571021,1.2254021625718639,1.108454227513827,half
NbFeSb,half:X=Nb,1.2912356108487877,1.207275719099595,1.0890314542360273,half
NbFeSb,half:X=Nb,1.2796897530336189,1.1983507450200341,1.0816355002259226,half
NbFeSb,half:X=Nb,1.268460958684802,1.1897203508993954,1.069990635751922,half
NbFeSb,half:X=Nb,1.2575105831906153,1.1774403830056674,1.0586796995010488,half
NbFeSb,half:X=Nb,1.2468431222513197,1.1716959148858996,1.0510728067262374,half
NbFeSb,half:X=Nb,1.2364112877439664,1.1559431733980303,1.039488679391466,half
NbFeSb,half:X=Nb,1.2262647118956937,1.1488107003675987,1.0303732620417698,half
NbFeSb,half:X=Nb,1.2163506691391963,1.1371159006780158,1.0194794675289622,half
NbFeSb,half:X=Nb,1.2066370112835358,1.1296550759032646,1.01406752148574,half
NbFeSb,half:X=Nb,1.1971702471060008,1.1198516817285515,1.0030512646891743,half
NbFeSb,half:X=Nb,1.1878871784095477,1.1136081832879834,0.9935892939208721,half
NbFeSb,half:X=Nb,1.1788331173591167,1.109446059871308,0.991399037229914,half
NbFeSb,half:X=Nb,1.169938808941815,1.1097722622366892,0.9914312285476705,half
NbFeSb,half:X=Nb,1.1760912590556813,1.1097722622366892,0.9914312285476705,half
NbFeSb,half:X=Nb,1.1760912590556813,1.1097722622366892,0.9914312285476705,half
NbFeSb,half:X=Nb,1.1612182196910161,1.098822551903007,0.9766773701517031,half
NbFeSb,half:X=Nb,1.152685756036786,1.0812508160090109,0.9601383722832655,half
NbFeSb,half:X=Nb,1.1443250784004884,1.0706113903577983,0.9484543068022873,half
NbFeSb,half:X=Nb,1.136149586088531,1.058697852931653,0.9368268544433123,half
NbFeSb,half:X=Nb,1.1280760126687153,1.0575954401307013,0.9353251504817601,half
